1	4.57409	3.55168	33165	1.63456	29562	1.25667	21833	22	955	1.8441	273	151	0.388299	2391	0	
1	4.57409	8.65208	64976	3.67568	54808	2.46116	25872	27	2123	2.05162	327	182	1.65808	10453	0	
1	4.57409	2.35045	19666	1.03466	16401	0.749849	8564	24	696	0.644752	201	91	0.387646	2527	0	
1	4.57409	5.69753	56640	2.80464	51722	1.96215	41766	34	1869	3.37943	788	441	0.539354	3284	0	
1	4.57409	7.03418	52093	2.97967	40837	2.085	15327	27	2502	1.29425	347	138	1.37831	8599	0	
1	4.57409	4.41136	43074	2.08193	38973	1.54959	30194	25	883	2.48802	631	333	0.43146	2701	0	
1	4.57409	11.9511	120994	5.83596	114259	3.89965	96026	35	2616	7.71167	1023	580	1.06015	6638	0	
1	4.57409	11.0545	73527	5.24492	66989	3.71959	50153	42	1895	6.31143	742	414	1.17455	5905	0	
1	4.57409	3.15526	15023	1.41066	13147	1.14528	8475	23	589	1.28096	188	102	0.446097	1578	0	
1	4.57409	7.55182	69830	3.57902	63658	2.50742	48962	39	2305	4.05413	748	415	0.823295	4921	0	
1	4.57409	2.52933	22629	1.18594	19686	0.875693	13121	28	491	1.05942	237	140	0.32966	2078	0	
1	4.57409	4.97531	49367	2.48051	45866	1.63829	38223	27	631	3.16174	393	187	0.424153	2546	0	
1	4.57409	1.67882	16435	0.870527	14901	0.590433	11253	22	367	0.836437	114	66	0.204963	1242	0	
1	4.57409	2.3862	19374	1.07308	16466	0.832375	9680	25	660	0.816639	224	114	0.379444	2287	0	
1	4.57409	6.2999	60013	3.04021	55450	2.02608	43767	32	2151	3.53291	418	259	0.679042	4123	0	
1	4.57409	3.40999	33793	1.64905	31775	1.23275	26761	30	759	2.22772	554	302	0.287762	1712	0	
1	4.57409	6.67739	46548	2.81465	37130	1.91018	13188	34	1829	1.10705	276	158	1.35582	8243	0	
1	4.57409	6.43041	54828	2.87742	48748	2.08902	33212	25	1343	2.80256	566	313	0.870923	5333	0	
1	4.57409	3.67209	29692	1.60993	25435	1.26021	15304	31	768	1.31694	322	154	0.55058	3289	0	
1	4.57409	6.44512	64608	3.17238	60317	2.29684	51096	26	1636	4.30839	645	352	0.504818	3016	0	
1	4.57409	5.69749	40586	2.41703	33128	1.6961	13368	28	1205	1.0815	240	111	1.13153	6922	0	
1	4.57409	6.76819	58793	3.10508	52310	2.16025	36269	33	1892	2.99479	714	416	0.90846	5507	0	
1	4.57409	3.02411	26479	1.41626	24283	0.904497	17327	16	1420	1.36863	167	101	0.423564	2639	0	
1	4.57409	8.04696	56785	3.3946	49310	2.05675	22539	34	2953	1.72586	303	170	1.63192	10594	0	
1	4.57409	5.07227	34362	2.12429	28658	1.38706	10428	35	3322	0.779784	131	74	1.08674	6796	0	
1	4.57409	4.14866	40750	2.04797	38336	1.47177	32794	27	1280	2.76238	532	300	0.328709	1884	0	
1	4.57409	5.67819	40443	2.36001	33735	1.67881	14545	41	1064	1.23122	323	145	1.0951	6975	0	
