1	4.57409	45.1789	34703	42.9781	17237	1.25164	14960	56	1051	32.8083	1106	1049	12.2244	1104	1294	
0	4.57409	101.398	128388	94.3468	63758	3.52056	54900	0	4892	53.8639	5200	4890	46.3724	5200	4114	
0	4.57409	103.07	73799	99.3686	36652	1.87932	31423	0	3028	77.6496	3206	3026	24.9187	3206	2286	
1	4.57409	17.3528	8733	17.0605	4351	0.171299	3622	29	450	16.1673	471	448	1.17595	469	277	
1	4.57409	10.8347	14283	10.2867	7090	0.312102	5869	65	746	5.50576	760	744	5.30339	759	515	
1	4.57409	8.95636	20516	7.85043	10188	0.654452	8691	256	707	2.52937	754	705	6.38204	753	816	
1	4.57409	36.77	28812	35.7367	14315	0.593654	12186	60	1245	28.8235	1289	1243	7.89213	1288	936	
1	4.57409	16.6149	17348	15.9614	8638	0.373354	7693	136	486	13.1977	517	484	3.39999	516	468	
1	4.57409	23.529	22876	21.9743	11389	0.876179	10175	35	575	16.7019	626	573	6.76019	625	639	
1	4.57409	13.3539	19870	12.1368	9858	0.705754	8197	106	793	6.93971	817	791	6.33214	816	927	
1	4.57409	62.7042	59200	59.8935	29383	1.48996	26210	31	1746	37.8855	1847	1744	24.6201	1846	1549	
1	4.57409	80.9135	103617	75.75	51495	2.61589	45645	51	3118	46.5702	3452	3116	33.6753	3451	2725	
1	4.57409	51.0475	81240	47.3422	40396	1.95845	35579	58	2768	25.8481	2924	2766	24.8889	2923	2125	
1	4.57409	81.5144	69113	78.1271	34245	1.70347	29265	75	2905	45.715	3010	2903	35.3533	3009	2292	
1	4.57409	42.2451	37721	40.3429	18726	1.0503	15846	45	1536	29.5197	1597	1534	12.5579	1596	1421	
1	4.57409	87.8826	76466	84.1022	37935	1.90227	32106	63	3370	54.1891	3480	3368	33.1771	3479	2659	
1	4.57409	15.0858	23492	13.9313	11670	0.661661	9874	46	968	6.68889	1005	966	8.32519	1004	871	
1	4.57409	46.2638	62429	43.3251	31005	1.56582	26863	54	2259	23.3389	2356	2257	22.6372	2355	2008	
1	4.57409	30.8258	40594	28.9624	20171	1.02654	17533	37	1255	17.1581	1333	1253	13.543	1332	1438	
1	4.57409	86.7142	83994	82.7092	41700	2.05451	35981	42	3286	54.8469	3490	3284	31.3862	3489	2541	
0	4.57409	101.4	111894	95.7999	55553	2.83932	48519	0	3609	64.1769	3811	3607	36.4281	3811	3638	
1	4.57409	32.2268	32253	30.7011	16017	0.857858	13634	39	1331	20.1716	1395	1329	11.9567	1394	1101	
1	4.57409	24.3298	20349	23.3492	10129	0.548946	8630	56	803	19.0598	846	801	5.21149	845	701	
1	4.57409	58.6216	45148	56.5505	22411	1.11654	19386	61	1686	42.4541	1750	1684	16.0051	1749	1444	
1	4.57409	71.745	101747	66.5236	50554	2.70022	43423	32	4082	37.6903	4422	4080	33.3879	4351	3122	
1	4.57409	90.6885	82806	86.6037	41079	2.06823	35538	69	2886	54.786	3190	2884	35.3634	3189	2686	
1	4.57409	98.7339	114639	92.5442	56902	3.17981	50379	23	3524	47.9918	3710	3522	50.0113	3709	3252	
1	4.57409	32.72	15455	31.994	7669	0.410885	6557	62	622	26.7579	650	620	5.9267	649	522	
1	4.57409	35.5169	41506	33.4652	20601	1.12323	17530	59	1717	20.8914	1781	1715	14.4552	1780	1447	
1	4.57409	39.6248	52587	37.1741	26138	1.28021	22656	57	2031	22.5813	2129	2029	16.8092	2128	1513	
1	4.57409	15.8795	23973	14.8571	11942	0.582235	10733	61	604	10.8271	663	602	5.01842	655	599	
1	4.57409	79.5971	66312	76.3975	32909	1.6889	28758	46	1904	55.1848	2092	1902	24.0832	2091	2312	
1	4.57409	42.8252	37786	40.9792	18767	0.980567	15787	166	1875	29.7078	1931	1873	12.9588	1930	1181	
1	4.57409	36.4577	36446	34.7201	18078	0.92148	15308	65	1578	20.9959	1690	1576	15.3193	1689	1228	
1	4.57409	14.8486	16962	13.8398	8424	0.591199	6990	143	753	10.6404	783	751	4.14672	782	711	
1	4.57409	90.6207	93610	85.4767	46507	2.5875	40332	36	3711	58.3998	3914	3709	31.577	3906	2579	
1	4.57409	48.4581	49170	45.7915	24402	1.4287	20639	49	2235	27.6468	2297	2233	20.5646	2296	1657	
0	4.57409	102.405	109021	97.0257	54190	2.66155	47321	0	3844	67.5724	4151	3842	34.0881	4151	3049	
1	4.57409	69.8065	78530	66.1737	39035	1.9368	33920	48	2933	45.3964	3089	2931	24.074	3088	2269	
0	4.57409	101.269	127633	95.1885	63394	3.00125	55443	0	4200	56.0423	4510	4198	44.3413	4510	3893	
1	4.57409	39.5428	40641	37.7004	20175	1.00238	17529	50	1424	24.6124	1475	1422	14.7955	1474	1322	
1	4.57409	52.4815	41087	50.4536	20402	1.1267	17724	141	1398	38.9801	1464	1396	13.3519	1463	1359	
1	4.57409	74.5584	74358	70.1922	36957	2.31738	32095	151	2345	45.4182	2484	2343	28.7282	2483	2607	
1	4.57409	25.6104	34367	24.504	17121	0.649278	14883	62	1096	20.6821	1218	1094	4.88698	1217	1085	
1	4.57409	76.8401	60569	74.814	30050	1.07753	25007	29	3134	57.7262	3218	3132	18.8969	3217	2072	
1	4.57409	30.64	53249	29.0274	26474	0.910261	23998	36	966	18.9295	1082	964	11.6419	1081	1551	
1	4.57409	14.6793	24043	13.9303	11953	0.441237	10867	53	398	9.01316	440	396	5.64917	439	717	
1	4.57409	17.531	44165	16.1491	21962	0.763549	19206	42	1480	7.00348	1609	1478	10.4507	1588	1296	
1	4.57409	1.93517	6686	1.72682	3327	0.121345	2781	44	399	0.513092	403	397	1.41705	402	160	
1	4.57409	12.9019	24756	12.1021	12300	0.460647	10545	43	992	5.65134	1047	990	7.21069	1046	789	
1	4.57409	44.1706	46055	42.7128	22880	0.790124	19776	181	1863	31.7108	1958	1861	12.348	1957	1302	
1	4.57409	43.5609	64239	41.5885	31942	1.07519	28772	71	1702	30.3915	1813	1700	13.043	1812	1541	
1	4.57409	13.8511	37079	12.7205	18451	0.6114	15784	51	1499	6.52762	1566	1497	7.25002	1565	1195	
1	4.57409	19.3776	18203	18.7086	9052	0.383867	7856	39	554	16.0625	597	552	3.28581	596	650	
1	4.57409	36.4087	29160	35.1045	14482	0.735955	12003	62	1442	28.0357	1481	1440	8.27901	1480	1102	
1	4.57409	70.7861	55847	68.8416	27627	1.01369	22646	69	3038	46.8765	3142	3036	23.67	3141	2147	
1	4.57409	46.1083	72430	43.7766	36021	1.24886	31560	34	2526	30.7105	2687	2524	15.2068	2686	1977	
1	4.57409	66.5431	103251	63.219	51289	1.76231	45697	50	2955	40.8268	3182	2953	25.42	3181	2759	
1	4.57409	30.3299	57183	28.3379	28405	1.1077	24035	52	2209	15.3481	2320	2207	14.8112	2319	2245	
1	4.57409	61.2504	59904	59.0185	29759	1.22737	25742	151	2043	44.522	2151	2041	16.5521	2150	2072	
1	4.57409	61.3603	85739	58.5099	42625	1.50073	38510	43	1946	41.0151	2111	1944	20.1263	2110	2260	
