1.4	1	4.57409	3.33532	32996	1.54733	26387	1.33393	22046	15	90	2.06878	1106	88	0.914534	837	4638	
1.8	1	4.57409	6.53025	56867	2.90399	42639	2.38894	32035	13	31	3.48322	6383	29	1.64527	4121	8295	
0.2	1	4.57409	3.62603	41380	1.76641	39520	1.3378	36650	49	504	3.05573	568	502	0.323398	567	1798	
0.6	1	4.57409	4.96697	57179	2.48144	52953	1.7928	48519	36	271	4.01551	776	269	0.613741	761	3569	
1	1	4.57409	3.45793	34799	1.69593	31500	1.25613	28649	21	151	2.65657	951	149	0.498987	672	2403	
1.4	1	4.57409	4.88352	47094	2.31936	39832	1.8334	34934	14	132	3.38593	2033	130	0.938209	1335	4745	
1.8	1	4.57409	2.14043	16803	0.937806	11541	0.779099	7697	9	10	0.983114	2321	8	0.645262	1394	3159	
0.2	1	4.57409	1.32518	12334	0.547679	11052	0.609811	9300	53	179	0.980404	254	177	0.233582	253	1264	
0.6	1	4.57409	1.72319	17565	0.795045	15524	0.678976	13067	21	82	1.17369	461	80	0.374457	438	1811	
1	1	4.57409	3.30288	36086	1.61599	30608	1.22165	25860	19	86	2.26301	842	84	0.727233	812	4301	
1.4	1	4.57409	2.86131	28740	1.33966	19905	1.08344	14400	12	40	1.43181	1732	38	1.01545	1027	6143	
1.8	1	4.57409	16.7524	154120	7.70142	123142	6.17648	107624	11	249	11.2136	11771	247	3.12077	5185	18063	
0.2	1	4.57409	3.26537	33250	1.52179	31300	1.2611	28260	73	545	2.59197	610	543	0.401623	609	1886	
0.6	1	4.57409	0.933857	9623	0.404529	7746	0.395925	5631	20	42	0.50654	306	40	0.312703	305	1691	
1	1	4.57409	1.98227	21731	0.954934	16712	0.7456	12743	18	60	1.127	557	58	0.629725	548	3946	
1.4	1	4.57409	4.78005	47314	2.13677	26230	1.92067	12926	15	37	1.51314	2477	35	2.44502	2090	15104	
1.8	1	4.57409	8.42869	67527	3.34177	53593	3.95565	47543	10	138	6.19529	6601	136	1.30209	2135	7857	
0.2	1	4.57409	1.55184	18126	0.777449	17398	0.542239	16144	54	271	1.3065	295	269	0.13169	294	697	
0.6	1	4.57409	0.995072	9764	0.445045	8336	0.407164	6694	16	60	0.636217	260	58	0.252696	258	1277	
1	1	4.57409	1.27328	14393	0.637101	12750	0.45863	11371	11	44	0.954367	263	42	0.218043	261	1250	
1.4	1	4.57409	6.8695	62757	3.02423	47762	2.79856	37067	18	137	3.95658	3218	135	1.95741	2397	10448	
1.8	1	4.57409	15.3063	129198	6.5565	94934	6.53893	78380	12	156	9.5734	11304	154	3.61367	4955	20454	
