0.8	1	4.57409	0.169628	562	0.156097	280	0.006323	267	15	16	0.045096	14	14	0.124311	13	1	
1	1	4.57409	0.077684	772	0.05589	386	0.010662	379	8	9	0.07545	8	7	0.002042	7	0	
0.4	1	4.57409	0.17635	610	0.16114	304	0.007347	276	30	31	0.047139	29	29	0.128972	28	1	
0.6	1	4.57409	0.073934	752	0.055084	376	0.00885	363	14	15	0.070693	14	13	0.003006	13	0	
0.8	1	4.57409	0.072539	760	0.051975	379	0.010088	349	32	33	0.063685	31	31	0.008603	30	1	
1	1	4.57409	0.057173	690	0.039399	345	0.00865	338	8	9	0.055087	8	7	0.001897	7	0	
0.4	1	4.57409	0.099772	996	0.073518	498	0.01218	381	119	120	0.06912	118	118	0.029937	117	0	
0.6	1	4.57409	3.80302	670	3.78329	334	0.009832	319	17	18	3.79832	17	16	0.00444	16	0	
0.8	1	4.57409	0.162706	570	0.147058	284	0.007705	274	12	13	0.159645	12	11	0.002868	11	0	
1	1	4.57409	0.167889	544	0.154133	271	0.006505	262	11	12	0.045387	10	10	0.122325	9	1	
0.4	1	4.57409	0.175871	538	0.161886	268	0.006624	246	24	25	0.043786	23	23	0.131832	22	1	
0.6	1	4.57409	0.071544	584	0.051891	292	0.009397	184	110	111	0.037356	109	109	0.033329	108	0	
0.8	1	4.57409	0.157519	448	0.145835	223	0.005815	214	11	12	0.038507	10	10	0.118824	9	1	
1	1	4.57409	0.075786	694	0.054719	347	0.010233	340	8	9	0.07329	8	7	0.002332	7	0	
0.4	1	4.57409	0.172442	588	0.157405	293	0.007238	269	26	27	0.046498	25	25	0.12572	24	1	
0.6	1	4.57409	0.178337	596	0.163802	297	0.006793	277	22	23	0.046746	21	21	0.13145	20	1	
0.8	1	4.57409	0.05706	590	0.041154	294	0.007668	270	26	27	0.049472	25	25	0.00738	24	1	
1	1	4.57409	0.082166	734	0.05961	367	0.010866	360	8	9	0.079512	8	7	0.002418	7	0	
0.4	1	4.57409	3.72974	742	3.71129	370	0.009105	346	26	27	3.72383	26	25	0.005769	25	0	
0.6	1	4.57409	0.080801	942	0.058055	471	0.010946	452	20	21	0.07571	20	19	0.00493	19	0	
0.8	1	4.57409	0.08842	820	0.063571	410	0.012251	396	15	16	0.084594	15	14	0.003702	14	0	
1	1	4.57409	3.824	682	3.80591	340	0.008687	327	15	16	3.81991	15	14	0.003976	14	0	
0.4	1	4.57409	0.087286	908	0.062114	454	0.01208	423	32	33	0.078597	32	31	0.008438	31	0	
0.6	1	4.57409	0.185614	730	0.164783	364	0.010883	338	28	29	0.063643	27	27	0.121763	26	1	
0.8	1	4.57409	0.077993	838	0.055613	419	0.011071	403	17	18	0.073214	17	16	0.004447	16	0	
1	1	4.57409	0.335352	944	0.30767	470	0.013333	362	15	111	0.064613	109	109	0.269472	108	2	
0.4	1	4.57409	0.055302	570	0.038177	284	0.009102	267	19	20	0.050031	18	18	0.005004	17	1	
0.6	1	4.57409	3.78991	696	3.76256	347	0.013458	327	22	23	3.7822	22	21	0.00721	21	0	
0.8	1	4.57409	0.057857	614	0.040207	306	0.00863	297	11	12	0.054822	10	10	0.002836	9	1	
1	1	4.57409	0.074807	738	0.055773	369	0.009318	362	8	9	0.072866	8	7	0.001817	7	0	
0.4	1	4.57409	3.98668	640	3.9635	319	0.011221	283	38	39	3.97578	38	37	0.010514	37	0	
0.6	1	4.57409	0.057021	554	0.039921	276	0.008374	244	34	35	0.047518	33	33	0.009228	32	1	
0.8	1	4.57409	0.07066	736	0.049838	367	0.010231	333	36	37	0.060416	35	35	0.009938	34	1	
1	1	4.57409	0.224756	616	0.199123	307	0.012461	298	11	12	0.072192	10	10	0.152345	9	1	
0.4	1	4.57409	0.220176	604	0.203445	301	0.008074	276	27	28	0.050744	26	26	0.169199	25	1	
0.6	1	4.57409	0.062792	738	0.0433	369	0.009318	356	14	15	0.059272	14	13	0.00329	13	0	
0.8	1	4.57409	0.070528	772	0.048686	386	0.010618	377	10	11	0.067704	10	9	0.002582	9	0	
1	1	4.57409	0.30811	1621	0.251316	809	0.026948	775	25	36	0.294226	36	34	0.013496	35	1	
0.4	1	4.57409	0.204175	574	0.186038	286	0.008598	263	25	26	0.052126	24	24	0.151817	23	1	
0.6	1	4.57409	0.188547	530	0.170601	264	0.008993	232	34	35	0.048193	33	33	0.140133	32	1	
0.8	1	4.57409	0.173044	600	0.157293	299	0.007439	287	14	15	0.049972	13	13	0.122845	12	1	
1	1	4.57409	0.067839	696	0.047233	347	0.010279	331	18	19	0.062228	17	17	0.005355	16	1	
0.4	1	4.57409	0.076889	920	0.052421	460	0.011717	434	27	28	0.069996	27	26	0.006678	26	0	
0.6	1	4.57409	0.177219	522	0.1585	260	0.009557	242	20	21	0.053028	19	19	0.123937	18	1	
0.8	1	4.57409	0.068633	730	0.047891	364	0.010504	351	15	16	0.064093	14	14	0.004246	13	1	
1	1	4.57409	0.153137	386	0.143379	192	0.004809	186	8	9	0.031448	7	7	0.121485	6	1	
0.4	1	4.57409	0.171528	582	0.157203	290	0.006919	263	29	30	0.045026	28	28	0.126289	27	1	
0.6	1	4.57409	0.164582	510	0.151173	254	0.006618	239	17	18	0.041034	16	16	0.123327	15	1	
0.8	1	4.57409	0.182262	618	0.165033	308	0.008307	290	20	21	0.053285	19	19	0.128735	18	1	
1	1	4.57409	0.08341	872	0.059136	436	0.011741	421	16	17	0.078226	16	15	0.004923	15	0	
0.4	1	4.57409	0.063965	670	0.045058	334	0.009192	309	27	28	0.05673	26	26	0.006979	25	1	
0.6	1	4.57409	0.488093	598	0.469084	296	0.009317	273	20	26	0.056374	24	24	0.431384	23	3	
0.8	1	4.57409	0.074726	674	0.054919	337	0.00966	328	10	11	0.071759	10	9	0.00269	9	0	
1	1	4.57409	0.068607	740	0.046799	370	0.010375	363	8	9	0.06612	8	7	0.002248	7	0	
0.4	1	4.57409	0.193785	614	0.178312	306	0.007505	282	26	27	0.048196	25	25	0.145356	24	1	
0.6	1	4.57409	0.066662	693	0.047279	346	0.009252	328	20	21	0.061222	19	19	0.00517	18	1	
0.8	1	4.57409	0.092869	918	0.066728	456	0.012893	409	20	50	0.078448	48	48	0.014139	47	3	
1	1	4.57409	0.107457	841	0.073097	420	0.017282	398	24	25	0.098312	23	23	0.008918	22	1	
0.4	1	4.57409	0.244162	1258	0.207662	622	0.018657	552	64	73	0.105296	71	71	0.138478	70	7	
0.6	1	4.57409	0.183768	590	0.165265	294	0.009186	275	21	22	0.053059	20	20	0.13045	19	1	
0.8	1	4.57409	0.182544	578	0.165799	288	0.008179	277	13	14	0.052907	12	12	0.129357	11	1	
1	1	4.57409	0.087156	792	0.065264	396	0.010667	388	9	10	0.084552	9	8	0.002394	8	0	
0.4	1	4.57409	0.097831	648	0.062161	323	0.018369	295	30	31	0.086025	29	29	0.011459	28	1	
0.6	1	4.57409	0.093202	730	0.066459	365	0.012825	254	113	114	0.054601	112	112	0.037298	111	0	
0.8	1	4.57409	0.186966	586	0.170845	292	0.008005	280	14	15	0.050979	13	13	0.135771	12	1	
1	1	4.57409	0.174555	520	0.160384	259	0.006945	244	17	18	0.045812	16	16	0.128482	15	1	
0.4	1	4.57409	4.00133	558	3.98685	278	0.007296	255	25	26	3.99521	25	24	0.005951	24	0	
0.6	1	4.57409	0.213633	926	0.185887	462	0.013804	426	38	39	0.08167	37	37	0.131514	36	1	
0.8	1	4.57409	0.081816	814	0.06017	407	0.01058	392	16	17	0.078067	16	15	0.003622	15	0	
1	1	4.57409	0.183226	512	0.167159	255	0.008018	246	11	12	0.052018	10	10	0.131017	9	1	
0.4	1	4.57409	0.081331	746	0.059386	373	0.01078	353	21	22	0.075624	21	20	0.00551	20	0	
0.6	1	4.57409	0.182578	648	0.167113	323	0.007221	305	20	21	0.050723	19	19	0.131636	18	1	
0.8	1	4.57409	0.074277	750	0.051353	375	0.011474	366	10	11	0.071076	10	9	0.003003	9	0	
1	1	4.57409	0.08969	718	0.062339	358	0.013846	347	13	14	0.084459	12	12	0.004977	11	1	
0.4	1	4.57409	0.081102	800	0.058408	400	0.010866	287	115	116	0.050966	114	114	0.029348	113	0	
0.6	1	4.57409	0.087028	736	0.060913	368	0.014009	259	111	112	0.051608	110	110	0.034567	109	0	
0.8	1	4.57409	0.080611	890	0.058154	445	0.010514	426	20	21	0.075189	20	19	0.005156	19	0	
1	1	4.57409	0.347462	1170	0.315924	583	0.014794	465	25	121	0.083977	119	119	0.262583	118	2	
0.4	1	4.57409	0.059942	571	0.041549	285	0.009433	249	38	39	0.049204	37	37	0.010444	36	1	
0.6	1	4.57409	0.044848	456	0.03132	227	0.006603	216	13	14	0.040812	12	12	0.003735	11	1	
0.8	1	4.57409	0.078704	809	0.055418	404	0.011539	387	19	20	0.073164	18	18	0.005322	17	1	
1	1	4.57409	0.093737	1038	0.067413	519	0.012361	504	16	17	0.089478	16	15	0.004017	15	0	
0.4	1	4.57409	0.08985	876	0.065171	438	0.011775	323	117	118	0.058293	116	116	0.030896	115	0	
0.6	1	4.57409	0.090064	1014	0.063825	507	0.012718	483	25	26	0.083625	25	24	0.006204	24	0	
0.8	1	4.57409	0.074338	722	0.055113	361	0.009217	352	10	11	0.071709	10	9	0.002449	9	0	
1	1	4.57409	0.056761	600	0.04027	299	0.007802	289	12	13	0.052947	11	11	0.003614	10	1	
0.4	1	4.57409	0.177463	672	0.160037	335	0.008486	307	30	31	0.052528	29	29	0.124718	28	1	
0.6	1	4.57409	0.080312	796	0.060066	398	0.009148	286	114	115	0.048679	113	113	0.030971	112	0	
0.8	1	4.57409	0.074327	724	0.055261	362	0.009295	354	9	10	0.071908	9	8	0.00222	8	0	
1	1	4.57409	3.75553	636	3.73848	317	0.008136	308	11	12	3.7527	11	10	0.002654	10	0	
0.4	1	4.57409	0.181018	690	0.163766	344	0.008366	315	31	32	0.053623	30	30	0.127224	29	1	
0.6	1	4.57409	0.085416	914	0.062007	457	0.011164	436	22	23	0.080167	22	21	0.00504	21	0	
0.8	1	4.57409	0.166759	462	0.151339	230	0.008507	218	14	15	0.043961	13	13	0.122573	12	1	
1	1	4.57409	0.049948	514	0.034692	256	0.007821	249	9	10	0.047504	8	8	0.002248	7	1	
0.4	1	4.57409	0.171232	606	0.156055	302	0.007361	277	27	28	0.047576	26	26	0.123464	25	1	
0.6	1	4.57409	0.194407	634	0.175521	316	0.009176	299	19	20	0.058114	18	18	0.136069	17	1	
0.8	1	4.57409	0.177256	578	0.162063	288	0.007236	273	17	18	0.049662	16	16	0.127316	15	1	
1	1	4.57409	0.114203	1098	0.084455	549	0.013066	442	109	110	0.083671	108	108	0.029585	107	0	
0.4	1	4.57409	0.097705	740	0.069331	370	0.012773	256	116	117	0.065192	115	115	0.031561	114	0	
0.6	1	4.57409	0.114659	638	0.073848	318	0.019652	300	20	21	0.104629	19	19	0.009579	18	1	
0.8	1	4.57409	0.26933	832	0.226293	414	0.023501	390	26	27	0.116319	25	25	0.152602	24	3	
1	1	4.57409	0.05256	508	0.03598	253	0.008538	243	12	13	0.048939	11	11	0.003386	10	1	
0.4	1	4.57409	0.146462	964	0.094896	482	0.025394	443	40	41	0.128388	40	39	0.017624	39	0	
0.6	1	4.57409	0.052739	524	0.036886	261	0.008194	245	18	19	0.047794	17	17	0.004657	16	1	
0.8	1	4.57409	0.068511	600	0.046356	299	0.01125	290	11	12	0.064802	10	10	0.003423	9	1	
1	1	4.57409	0.050543	490	0.034667	244	0.007878	238	8	9	0.04805	7	7	0.002244	6	1	
0.4	1	4.57409	0.255156	724	0.230702	361	0.011647	328	35	36	0.074583	34	34	0.180234	33	1	
0.6	1	4.57409	0.197697	522	0.181184	260	0.007839	247	15	16	0.054699	14	14	0.142809	13	1	
0.8	1	4.57409	0.08764	872	0.060916	436	0.012866	423	14	15	0.083749	14	13	0.003737	13	0	
1	1	4.57409	0.072477	708	0.053563	354	0.009072	347	8	9	0.070476	8	7	0.001817	7	0	
0.4	1	4.57409	0.170592	536	0.156259	267	0.006903	241	28	29	0.042805	27	27	0.127639	26	1	
0.6	1	4.57409	0.171757	576	0.157568	287	0.006911	269	20	21	0.04518	19	19	0.126415	18	1	
0.8	1	4.57409	0.074105	710	0.055023	355	0.009403	346	10	11	0.071506	10	9	0.002466	9	0	
1	1	4.57409	0.058114	608	0.040631	303	0.008917	290	15	16	0.0537	14	14	0.004233	13	1	
0.4	1	4.57409	0.058718	602	0.042436	300	0.007878	265	37	38	0.048359	36	36	0.010114	35	1	
0.6	1	4.57409	0.084492	938	0.060161	469	0.011602	449	21	22	0.07933	21	20	0.004896	20	0	
0.8	1	4.57409	0.151468	773	0.093532	386	0.029895	374	14	15	0.144303	13	13	0.006756	12	1	
1	1	4.57409	0.084062	748	0.061702	374	0.010706	367	8	9	0.081919	8	7	0.002008	7	0	
0.4	1	4.57409	0.139383	1304	0.103625	651	0.016912	431	139	223	0.079458	221	221	0.058369	220	1	
0.6	1	4.57409	0.179963	904	0.112428	452	0.036005	428	25	26	0.167407	25	24	0.012067	24	0	
0.8	1	4.57409	0.271588	624	0.235523	311	0.018288	299	14	15	0.095137	13	13	0.17622	12	1	
1	1	4.57409	0.120865	762	0.085991	381	0.017073	275	108	109	0.077777	107	107	0.041969	106	0	
0.4	1	4.57409	0.174625	626	0.158684	312	0.007829	288	26	27	0.049336	25	25	0.125088	24	1	
0.6	1	4.57409	0.080426	804	0.059026	402	0.010154	387	16	17	0.075722	16	15	0.004476	15	0	
0.8	1	4.57409	0.163449	484	0.14927	241	0.007109	233	10	11	0.043974	9	9	0.119217	8	1	
1	1	4.57409	0.174303	654	0.157901	326	0.007857	317	11	12	0.054129	10	10	0.11992	9	1	
0.4	1	4.57409	0.064221	662	0.046275	330	0.008604	292	40	41	0.0524	39	39	0.011549	38	1	
0.6	1	4.57409	0.407581	1348	0.319534	672	0.04465	548	27	128	0.175676	127	126	0.229362	125	1	
0.8	1	4.57409	0.179219	640	0.162101	319	0.008321	303	18	19	0.055844	17	17	0.123135	16	1	
1	1	4.57409	0.152439	740	0.098925	370	0.027777	361	10	11	0.148191	10	9	0.00399	9	0	
0.4	1	4.57409	0.109264	566	0.068172	282	0.022304	261	23	24	0.097552	22	22	0.01127	21	1	
0.6	1	4.57409	0.192722	614	0.174793	306	0.008449	275	33	34	0.052676	32	32	0.139706	31	1	
0.8	1	4.57409	0.222004	596	0.195501	297	0.013716	281	18	19	0.073079	17	17	0.148652	16	1	
1	1	4.57409	0.088711	706	0.064246	353	0.012088	345	9	10	0.085824	9	8	0.002702	8	0	
0.4	1	4.57409	0.082358	734	0.0577	366	0.012042	328	40	41	0.069771	39	39	0.012374	38	1	
0.6	1	4.57409	0.094414	768	0.062301	384	0.01597	371	14	15	0.089398	14	13	0.004636	13	0	
0.8	1	4.57409	0.06246	692	0.042638	346	0.009532	338	9	10	0.059943	9	8	0.002317	8	0	
1	1	4.57409	0.080903	762	0.05992	381	0.01005	374	8	9	0.078857	8	7	0.001898	7	0	
0.4	1	4.57409	0.181965	584	0.166362	291	0.00746	267	26	27	0.048735	25	25	0.133058	24	1	
0.6	1	4.57409	0.317311	558	0.277536	278	0.020431	252	28	29	0.093019	27	27	0.223683	26	1	
0.8	1	4.57409	0.048803	500	0.034651	249	0.006887	238	13	14	0.045447	12	12	0.003173	11	1	
1	1	4.57409	0.069476	804	0.048202	402	0.010176	395	8	9	0.067413	8	7	0.001888	7	0	
0.4	1	4.57409	0.169138	534	0.153872	266	0.007465	244	24	25	0.045361	23	23	0.123574	22	1	
0.6	1	4.57409	0.176671	582	0.160187	290	0.007872	275	17	18	0.051836	16	16	0.12461	15	1	
0.8	1	4.57409	0.072152	744	0.05173	371	0.009862	348	25	26	0.065042	24	24	0.006882	23	1	
1	1	4.57409	0.062652	732	0.043374	366	0.0093	359	8	9	0.060346	8	7	0.002076	7	0	
0.4	1	4.57409	0.172953	590	0.158244	294	0.00724	270	26	27	0.045707	25	25	0.127001	24	1	
0.6	1	4.57409	0.084211	792	0.062025	396	0.01059	383	14	15	0.080683	14	13	0.003333	13	0	
0.8	1	4.57409	3.83944	686	3.82232	342	0.008221	325	19	20	3.83457	19	18	0.004667	18	0	
1	1	4.57409	0.160891	476	0.148729	237	0.006061	229	10	11	0.039127	9	9	0.121587	8	1	
0.4	1	4.57409	0.053663	564	0.037642	281	0.008001	260	23	24	0.047626	22	22	0.005832	21	1	
0.6	1	4.57409	0.187247	606	0.169807	302	0.008293	279	25	26	0.053852	24	24	0.133127	23	1	
0.8	1	4.57409	0.186516	608	0.168979	303	0.008326	289	16	17	0.05656	15	15	0.129712	14	1	
1	1	4.57409	0.065168	698	0.044424	349	0.010293	342	8	9	0.06287	8	7	0.002076	7	0	
0.4	1	4.57409	0.275091	1592	0.167124	792	0.057547	742	43	53	0.248049	54	51	0.026136	52	2	
0.6	1	4.57409	0.081334	662	0.059093	331	0.010606	225	108	109	0.04804	107	107	0.03259	106	0	
0.8	1	4.57409	4.10245	582	4.08675	290	0.007713	278	14	15	4.09834	14	13	0.003886	13	0	
1	1	4.57409	0.153616	754	0.099841	377	0.027434	370	8	9	0.148651	8	7	0.004633	7	0	
