1	4.57409	5.56976	60999	2.67068	49213	2.09814	39393	12	156	3.42222	1960	154	1.49933	1669	9134	
1	4.57409	4.26806	46390	2.03061	37390	1.60695	29818	14	126	2.5493	1433	124	1.20834	1328	6958	
1	4.57409	3.28025	37220	1.63576	31915	1.16792	27666	14	86	2.29103	1088	84	0.657332	864	3913	
1	4.57409	0.898575	9821	0.42087	7149	0.354292	5101	10	27	0.466677	272	25	0.326015	270	2090	
1	4.57409	4.79071	54191	2.38071	48346	1.75333	43513	14	172	3.60168	954	170	0.80236	914	4425	
1	4.57409	4.645	49178	2.16715	40179	1.81031	32594	21	198	2.9051	1530	196	1.20814	1307	6985	
1	4.57409	3.57741	40406	1.76967	34886	1.32744	30320	23	95	2.56799	854	93	0.701395	801	4242	
1	4.57409	1.57475	16645	0.714568	12313	0.645016	8755	13	42	0.822216	511	40	0.563239	491	3454	
1	4.57409	5.11052	58657	2.54486	49315	1.83908	41767	24	159	3.42995	1365	157	1.18093	1267	7178	
1	4.57409	1.42089	14481	0.647127	11065	0.566539	8157	18	43	0.781621	580	41	0.450732	486	2676	
1	4.57409	11.3377	115827	5.3105	99408	4.26737	86055	22	369	7.92971	3116	367	2.17973	2388	12498	
