0.4	1	4.57409	0.03181	345	0.016628	343	0.008187	323	12	13	0.026031	11	11	0.001316	10	1	
0.6	1	4.57409	0.065626	748	0.036159	744	0.018834	726	8	12	0.060065	10	10	0.001363	9	2	
0.8	1	4.57409	0.058369	724	0.032698	724	0.016621	714	6	7	0.055037	6	5	0.00061	5	0	
1	1	4.57409	0.039458	444	0.022059	444	0.011562	440	3	4	0.03742	3	2	0.000366	2	0	
1.2	1	4.57409	0.057682	681	0.03232	676	0.016815	671	4	6	0.055184	5	4	0.000601	3	2	
1.4	1	4.57409	0.245903	3203	0.142864	3192	0.070105	3159	9	19	0.236223	20	17	0.002798	18	4	
1.6	1	4.57409	0.108619	1383	0.061978	1375	0.03202	1369	4	6	0.105503	6	4	0.000895	4	3	
1.8	1	4.57409	0.014889	180	0.007741	178	0.004684	178	2	3	0.014042	1	1	9.9e-05	0	1	
2	1	4.57409	0.015202	180	0.007912	178	0.004786	178	2	3	0.014267	1	1	0.000123	0	1	
0.2	1	4.57409	0.056606	613	0.029512	611	0.013327	557	29	30	0.04326	28	28	0.003115	27	1	
0.4	1	4.57409	0.049462	600	0.02712	599	0.014517	590	6	7	0.046276	6	5	0.0006	5	0	
0.6	1	4.57409	0.034723	417	0.018809	415	0.009637	405	7	8	0.03103	6	6	0.00079	5	1	
0.8	1	4.57409	0.172155	2334	0.101538	2324	0.046545	2300	8	14	0.16466	15	12	0.002128	13	4	
1	1	4.57409	0.049863	508	0.027492	506	0.014845	500	5	6	0.047403	4	4	0.000615	3	1	
1.2	1	4.57409	0.017135	170	0.008591	168	0.005626	166	3	4	0.01575	2	2	0.000239	1	1	
1.4	1	4.57409	0.054194	626	0.030934	625	0.015916	622	3	4	0.052026	3	2	0.000368	2	0	
1.6	1	4.57409	0.038747	428	0.021156	426	0.011448	420	5	6	0.036123	4	4	0.000546	3	1	
1.8	1	4.57409	0.031867	388	0.0172	386	0.009199	382	4	5	0.029951	3	3	0.000299	2	1	
2	1	4.57409	0.016292	180	0.00816	178	0.005279	178	2	3	0.015176	1	1	0.000154	0	1	
0.2	1	4.57409	0.085795	996	0.046897	994	0.021067	934	32	33	0.071023	32	31	0.003251	31	0	
0.4	1	4.57409	0.067547	753	0.033519	748	0.022859	721	10	17	0.059509	16	15	0.002267	14	2	
0.6	1	4.57409	0.160996	1939	0.090174	1929	0.046056	1885	13	25	0.148778	28	23	0.003472	23	4	
0.8	1	4.57409	0.148976	1926	0.084478	1916	0.043325	1890	7	17	0.140483	17	15	0.0025	14	4	
1	1	4.57409	0.047382	581	0.026755	580	0.013354	577	3	4	0.045614	3	2	0.00027	2	0	
1.2	1	4.57409	0.014622	170	0.007407	168	0.004455	166	3	4	0.013191	2	2	0.000195	1	1	
1.4	1	4.57409	0.016693	185	0.008426	183	0.005188	181	3	4	0.015208	2	2	0.000208	1	1	
1.6	1	4.57409	0.017703	185	0.008962	183	0.005501	181	3	4	0.016206	2	2	0.000196	1	1	
1.8	1	4.57409	0.01871	180	0.009586	178	0.005889	178	2	3	0.017702	1	1	0.000111	0	1	
2	1	4.57409	0.014484	180	0.007449	178	0.004512	178	2	3	0.013549	1	1	0.000108	0	1	
0.2	1	4.57409	0.185378	1703	0.097128	1699	0.054522	1625	33	39	0.162322	39	37	0.005749	38	1	
0.4	1	4.57409	0.0955	898	0.05133	893	0.026051	854	17	23	0.081612	22	21	0.003582	20	2	
0.6	1	4.57409	0.174149	2226	0.09994	2217	0.047632	2176	9	22	0.162275	24	20	0.003317	22	3	
0.8	1	4.57409	0.017102	186	0.008441	184	0.005172	180	4	5	0.014992	3	3	0.000382	2	1	
1	1	4.57409	0.014217	138	0.006854	136	0.004726	134	3	4	0.012762	2	2	0.000248	1	1	
1.2	1	4.57409	0.101875	1061	0.059564	1057	0.028521	1047	7	8	0.097856	7	6	0.000876	6	1	
1.4	1	4.57409	0.02083	185	0.01061	183	0.006703	181	3	4	0.019203	2	2	0.000299	1	1	
1.6	1	4.57409	0.016275	185	0.008264	183	0.005063	181	3	4	0.014888	2	2	0.000218	1	1	
1.8	1	4.57409	0.042931	505	0.024243	505	0.012989	503	2	3	0.041173	2	1	0.0004	1	0	
2	1	4.57409	0.043213	528	0.024432	524	0.011938	520	3	5	0.040814	4	3	0.000573	3	1	
0.2	1	4.57409	0.281315	3441	0.152905	3431	0.074543	3235	12	100	0.235625	102	98	0.012007	99	4	
0.4	1	4.57409	0.112379	1418	0.062964	1413	0.030428	1362	21	28	0.099316	27	26	0.003671	26	2	
0.6	1	4.57409	0.080923	1018	0.046912	1013	0.022186	1000	8	9	0.076794	8	7	0.000937	7	2	
0.8	1	4.57409	0.081315	1050	0.047367	1045	0.022914	1040	4	5	0.078828	4	3	0.000581	3	2	
1	1	4.57409	0.016118	191	0.008387	189	0.004699	187	3	4	0.014657	2	2	0.000212	1	1	
1.2	1	4.57409	0.015498	188	0.008102	186	0.004566	184	3	4	0.014068	2	2	0.000209	1	1	
1.4	1	4.57409	0.016001	185	0.008242	183	0.004846	181	3	4	0.014581	2	2	0.000213	1	1	
1.6	1	4.57409	0.015501	185	0.00775	183	0.004791	181	3	4	0.014147	2	2	0.000204	1	1	
1.8	1	4.57409	0.04822	613	0.026734	613	0.013937	607	4	5	0.045681	4	3	0.000531	3	0	
2	1	4.57409	0.014723	180	0.007466	178	0.004613	178	2	3	0.013778	1	1	9.8e-05	0	1	
0.2	1	4.57409	0.047403	568	0.025208	567	0.013207	546	12	13	0.041568	12	11	0.00121	11	0	
0.4	1	4.57409	0.039806	463	0.021612	461	0.010691	441	12	13	0.033799	11	11	0.001587	10	1	
0.6	1	4.57409	0.053898	647	0.029984	647	0.014819	633	8	9	0.04947	8	7	0.00086	7	0	
0.8	1	4.57409	0.220098	3023	0.129503	3012	0.059262	2977	10	19	0.210306	22	17	0.002698	19	4	
1	1	4.57409	0.015565	191	0.008145	189	0.004575	187	3	4	0.014261	2	2	0.0002	1	1	
1.2	1	4.57409	0.014178	170	0.007312	168	0.004178	166	3	4	0.012788	2	2	0.000233	1	1	
1.4	1	4.57409	0.016648	185	0.008425	183	0.005078	181	3	4	0.015099	2	2	0.000209	1	1	
1.6	1	4.57409	0.028792	361	0.015704	359	0.008214	355	4	5	0.026973	3	3	0.000286	2	1	
1.8	1	4.57409	0.015399	180	0.007738	178	0.004928	178	2	3	0.014391	1	1	0.000102	0	1	
2	1	4.57409	0.014716	180	0.007551	178	0.004565	178	2	3	0.013756	1	1	9.2e-05	0	1	
0.2	1	4.57409	0.123941	1556	0.068269	1554	0.034186	1498	13	30	0.110612	31	28	0.003086	29	0	
0.4	1	4.57409	0.124519	1622	0.071025	1618	0.035028	1598	11	12	0.11873	12	10	0.001291	11	1	
0.6	1	4.57409	0.100499	1304	0.05737	1300	0.028292	1280	7	12	0.094568	12	10	0.001373	11	1	
0.8	1	4.57409	0.07305	900	0.042317	899	0.02038	894	4	5	0.070918	4	3	0.000319	3	0	
1	1	4.57409	0.02479	275	0.012539	273	0.007983	269	4	5	0.022656	3	3	0.000408	2	1	
1.2	1	4.57409	0.035902	408	0.019516	406	0.010771	400	5	6	0.033431	4	4	0.000597	3	1	
1.4	1	4.57409	0.015529	188	0.007882	186	0.004625	184	3	4	0.014086	2	2	0.000209	1	1	
1.6	1	4.57409	0.037312	361	0.020093	359	0.01103	355	4	5	0.035036	3	3	0.00038	2	1	
1.8	1	4.57409	0.158159	1491	0.089537	1483	0.047321	1477	4	6	0.153731	6	4	0.001204	4	3	
2	1	4.57409	0.071516	611	0.039064	607	0.022616	605	2	4	0.069892	3	2	0.000327	1	2	
0.2	1	4.57409	0.225326	1749	0.116886	1743	0.064278	1635	15	57	0.187413	58	55	0.010216	55	2	
0.4	1	4.57409	0.19014	1459	0.103146	1454	0.056993	1407	14	26	0.170966	25	24	0.005489	24	2	
0.6	1	4.57409	0.155367	1276	0.088516	1272	0.041725	1240	12	19	0.143669	17	17	0.003243	16	2	
0.8	1	4.57409	0.039507	451	0.02156	447	0.011467	437	4	8	0.035671	6	6	0.001094	5	2	
1	1	4.57409	0.01633	191	0.00848	189	0.00488	187	3	4	0.014974	2	2	0.000211	1	1	
1.2	1	4.57409	0.035926	413	0.019495	411	0.010398	405	5	6	0.033556	4	4	0.000455	3	1	
1.4	1	4.57409	0.057279	689	0.032873	689	0.015367	679	6	7	0.053662	6	5	0.000584	5	0	
1.6	1	4.57409	0.015545	185	0.008012	183	0.004596	181	3	4	0.014143	2	2	0.000218	1	1	
1.8	1	4.57409	0.113881	1491	0.066257	1483	0.032174	1477	4	6	0.110707	6	4	0.000776	4	3	
2	1	4.57409	0.014392	180	0.007509	178	0.00435	178	2	3	0.013486	1	1	9.4e-05	0	1	
0.2	1	4.57409	0.581856	7256	0.328278	7243	0.159939	7006	23	119	0.524768	126	117	0.014663	122	3	
0.4	1	4.57409	0.311287	2967	0.169412	2957	0.088125	2847	17	57	0.276738	59	55	0.009449	56	4	
0.6	1	4.57409	0.172693	1539	0.096379	1534	0.049906	1511	8	14	0.162321	13	12	0.002886	12	2	
0.8	1	4.57409	0.343565	3162	0.19977	3151	0.099345	3134	4	10	0.335744	12	8	0.002068	11	3	
1	1	4.57409	0.101504	1267	0.058422	1258	0.028131	1243	6	11	0.096045	10	9	0.001551	8	4	
1.2	1	4.57409	0.033868	413	0.018568	411	0.009693	405	5	6	0.031368	4	4	0.000486	3	1	
1.4	1	4.57409	0.031632	385	0.017611	383	0.008763	379	4	5	0.029707	3	3	0.000362	2	1	
1.6	1	4.57409	0.016012	185	0.008132	183	0.004886	181	3	4	0.014469	2	2	0.000248	1	1	
1.8	1	4.57409	0.15858	2013	0.09097	1999	0.046967	1989	4	8	0.153828	10	6	0.001423	7	5	
2	1	4.57409	0.049111	611	0.027173	607	0.014573	605	2	4	0.047507	3	2	0.000309	1	2	
0.2	1	4.57409	0.109255	1336	0.058738	1332	0.027767	1252	23	43	0.09006	43	41	0.00444	41	1	
0.4	1	4.57409	0.097559	1217	0.055804	1213	0.025698	1177	19	21	0.08815	21	19	0.002236	19	1	
0.6	1	4.57409	0.051381	640	0.029047	637	0.014084	628	7	8	0.047779	6	6	0.00083	5	1	
0.8	1	4.57409	0.03259	401	0.018041	401	0.009462	395	4	5	0.030397	4	3	0.000291	3	0	
1	1	4.57409	0.04476	502	0.024104	498	0.013478	486	6	9	0.040397	7	7	0.001275	6	2	
1.2	1	4.57409	0.034175	413	0.018912	411	0.009505	405	5	6	0.031852	4	4	0.000439	3	1	
1.4	1	4.57409	0.015747	188	0.008254	186	0.004609	184	3	4	0.01427	2	2	0.000229	1	1	
1.6	1	4.57409	0.029167	361	0.016001	359	0.008251	355	4	5	0.027457	3	3	0.000288	2	1	
1.8	1	4.57409	0.106264	1296	0.061554	1288	0.030303	1282	4	6	0.103197	6	4	0.000791	4	3	
2	1	4.57409	0.044041	416	0.023842	416	0.014008	414	2	3	0.042614	2	1	0.000137	1	0	
0.2	1	4.57409	0.055685	541	0.028685	540	0.016642	517	13	14	0.04856	13	12	0.001566	12	0	
0.4	1	4.57409	0.151783	1420	0.083464	1414	0.041749	1368	15	26	0.136931	26	24	0.003677	23	3	
0.6	1	4.57409	0.040917	418	0.021583	416	0.011631	404	8	9	0.036373	7	7	0.001075	6	1	
0.8	1	4.57409	0.030594	320	0.015425	320	0.008794	306	9	10	0.026225	8	8	0.000824	7	0	
1	1	4.57409	0.055847	639	0.031281	638	0.016773	635	3	4	0.054011	3	2	0.000252	2	0	
1.2	1	4.57409	0.037939	413	0.020833	411	0.010983	405	5	6	0.035243	4	4	0.000673	3	1	
1.4	1	4.57409	0.063876	632	0.035717	631	0.019793	628	3	4	0.061942	3	2	0.000273	2	0	
1.6	1	4.57409	0.06605	748	0.037904	747	0.019001	740	5	6	0.062788	5	4	0.000732	4	0	
1.8	1	4.57409	0.017046	180	0.008635	178	0.00547	178	2	3	0.016075	1	1	0.000114	0	1	
2	1	4.57409	0.060742	699	0.035078	696	0.017308	693	2	4	0.058486	3	2	0.000471	2	1	
0.2	1	4.57409	0.47643	4514	0.25367	4496	0.132598	4246	43	127	0.401518	131	125	0.020681	127	7	
0.4	1	4.57409	0.057327	526	0.030606	524	0.017511	514	7	8	0.052543	6	6	0.001467	5	1	
0.6	1	4.57409	0.065235	795	0.035963	789	0.018621	773	6	11	0.059864	10	9	0.001269	9	2	
0.8	1	4.57409	0.061713	800	0.034989	799	0.017449	790	6	7	0.058741	6	5	0.000533	5	0	
1	1	4.57409	0.053391	672	0.030291	670	0.015078	664	5	6	0.050644	5	4	0.000554	4	0	
1.2	1	4.57409	0.043522	556	0.024643	554	0.011643	546	6	7	0.040801	5	5	0.000531	4	1	
1.4	1	4.57409	0.015942	188	0.008304	186	0.004714	184	3	4	0.014506	2	2	0.00022	1	1	
1.6	1	4.57409	0.029069	361	0.016254	359	0.00803	355	4	5	0.027231	3	3	0.000313	2	1	
1.8	1	4.57409	0.014781	180	0.007686	178	0.004464	178	2	3	0.013711	1	1	0.000107	0	1	
2	1	4.57409	0.014981	180	0.007702	178	0.00468	178	2	3	0.014056	1	1	0.00011	0	1	
0.2	1	4.57409	0.094452	956	0.051401	955	0.025371	916	21	22	0.081717	21	20	0.003193	20	0	
0.4	1	4.57409	0.049318	599	0.026975	598	0.014316	589	6	7	0.046163	6	5	0.000677	5	0	
0.6	1	4.57409	0.080785	1052	0.046336	1052	0.021978	1034	10	11	0.076189	10	9	0.000876	9	0	
0.8	1	4.57409	0.031173	374	0.017029	372	0.008626	364	6	7	0.028315	5	5	0.000512	4	1	
1	1	4.57409	0.029937	364	0.016334	362	0.008456	356	5	6	0.027399	4	4	0.00051	3	1	
1.2	1	4.57409	0.025173	313	0.013623	311	0.006806	305	5	6	0.022511	4	4	0.000589	3	1	
1.4	1	4.57409	0.036899	385	0.020095	383	0.010872	379	4	5	0.034531	3	3	0.000426	2	1	
1.6	1	4.57409	0.029654	361	0.015979	359	0.008619	355	4	5	0.02774	3	3	0.000287	2	1	
1.8	1	4.57409	0.014943	180	0.007687	178	0.004626	178	2	3	0.013963	1	1	9.5e-05	0	1	
2	1	4.57409	0.018235	180	0.009146	178	0.005941	178	2	3	0.017279	1	1	9.3e-05	0	1	
0.2	1	4.57409	0.254603	3091	0.13749	3088	0.066522	2905	42	93	0.2139	95	91	0.009632	93	0	
0.4	1	4.57409	0.085021	1027	0.048672	1026	0.023013	1007	11	12	0.07964	11	10	0.001214	10	0	
0.6	1	4.57409	0.037952	445	0.020304	443	0.010315	427	10	11	0.033232	9	9	0.000992	8	1	
0.8	1	4.57409	0.022536	228	0.011769	226	0.006799	220	5	6	0.020108	4	4	0.000538	3	1	
1	1	4.57409	0.042855	491	0.021984	489	0.014422	483	5	6	0.040168	4	4	0.000613	3	1	
1.2	1	4.57409	0.056746	704	0.031768	697	0.016532	690	5	8	0.053094	7	6	0.001051	5	2	
1.4	1	4.57409	0.068166	753	0.036208	750	0.021251	739	4	9	0.063871	8	7	0.001009	6	1	
1.6	1	4.57409	0.029054	361	0.016133	359	0.00814	355	4	5	0.027292	3	3	0.000306	2	1	
1.8	1	4.57409	0.03123	388	0.017242	386	0.008846	382	4	5	0.029323	3	3	0.000321	2	1	
2	1	4.57409	0.01472	180	0.007577	178	0.004631	178	2	3	0.013749	1	1	0.000112	0	1	
0.2	1	4.57409	0.167257	2012	0.092474	2007	0.041832	1888	44	61	0.139044	62	59	0.006711	61	1	
0.4	1	4.57409	0.163219	1994	0.091543	1989	0.041924	1912	17	40	0.143461	40	38	0.004815	39	2	
0.6	1	4.57409	0.063892	837	0.037205	836	0.017418	831	4	5	0.061654	4	3	0.000318	3	0	
0.8	1	4.57409	0.033072	374	0.017782	372	0.009455	364	6	7	0.029955	5	5	0.00071	4	1	
1	1	4.57409	0.026319	302	0.0135	300	0.008343	294	5	6	0.023855	4	4	0.000511	3	1	
1.2	1	4.57409	0.016029	180	0.00787	178	0.004935	174	4	5	0.014154	3	3	0.000337	2	1	
1.4	1	4.57409	0.032523	385	0.017766	383	0.009295	379	4	5	0.030528	3	3	0.000327	2	1	
1.6	1	4.57409	0.048501	613	0.027291	611	0.01363	605	5	6	0.045952	4	4	0.000487	3	1	
1.8	1	4.57409	0.065195	838	0.036902	836	0.018523	828	6	7	0.062102	5	5	0.000797	4	1	
2	1	4.57409	0.042448	514	0.02428	514	0.012181	512	2	3	0.041116	2	1	0.000103	1	0	
0.2	1	4.57409	0.139191	1643	0.074172	1639	0.036365	1535	28	55	0.114235	55	53	0.005926	53	1	
0.4	1	4.57409	0.098278	1073	0.051466	1068	0.027017	1005	20	35	0.080923	34	33	0.004625	32	2	
0.6	1	4.57409	0.030913	373	0.017038	371	0.00817	361	7	8	0.027384	6	6	0.000826	5	1	
0.8	1	4.57409	0.015865	186	0.007902	184	0.004829	180	4	5	0.014043	3	3	0.000317	2	1	
1	1	4.57409	0.138719	1854	0.080408	1847	0.039493	1832	3	10	0.133482	11	8	0.001409	9	2	
1.2	1	4.57409	0.014452	170	0.007334	168	0.004448	166	3	4	0.012967	2	2	0.000266	1	1	
1.4	1	4.57409	0.019151	188	0.010258	186	0.005495	184	3	4	0.017719	2	2	0.000255	1	1	
1.6	1	4.57409	0.031476	361	0.017435	359	0.008824	355	4	5	0.02956	3	3	0.0003	2	1	
1.8	1	4.57409	0.018697	180	0.009725	178	0.005954	178	2	3	0.017711	1	1	0.000123	0	1	
2	1	4.57409	0.017107	180	0.008479	178	0.00558	178	2	3	0.01598	1	1	0.000117	0	1	
0.2	1	4.57409	0.184897	2446	0.108573	2445	0.051059	2414	12	16	0.177353	17	14	0.001583	16	0	
0.4	1	4.57409	0.05204	650	0.029253	649	0.014436	640	6	7	0.049106	6	5	0.000557	5	0	
0.6	1	4.57409	0.038802	468	0.021683	466	0.010278	454	8	9	0.034882	7	7	0.000966	6	1	
0.8	1	4.57409	0.029391	328	0.015387	326	0.008723	318	6	7	0.02616	5	5	0.00077	4	1	
1	1	4.57409	0.013536	138	0.006468	136	0.004305	134	3	4	0.011938	2	2	0.000253	1	1	
1.2	1	4.57409	0.035745	413	0.019892	411	0.010125	405	5	6	0.033447	4	4	0.000436	3	1	
1.4	1	4.57409	0.031457	385	0.017414	383	0.008948	379	4	5	0.02963	3	3	0.00031	2	1	
1.6	1	4.57409	0.028761	361	0.016085	359	0.007974	355	4	5	0.02701	3	3	0.000305	2	1	
1.8	1	4.57409	0.035649	388	0.01984	386	0.010133	382	4	5	0.033638	3	3	0.000313	2	1	
2	1	4.57409	0.015052	180	0.00783	178	0.004623	178	2	3	0.014064	1	1	9.4e-05	0	1	
0.2	1	4.57409	0.134709	1657	0.076078	1654	0.036463	1603	24	28	0.122132	29	26	0.003119	27	0	
0.4	1	4.57409	0.152135	1840	0.084723	1833	0.044904	1794	15	21	0.14115	21	19	0.003186	20	3	
0.6	1	4.57409	0.09561	1202	0.054485	1196	0.025713	1168	12	18	0.087134	17	16	0.002402	15	2	
0.8	1	4.57409	0.066598	871	0.038476	870	0.018789	865	4	5	0.064347	4	3	0.000356	3	0	
1	1	4.57409	0.047615	519	0.027257	519	0.013835	515	3	4	0.045804	3	2	0.000223	2	0	
1.2	1	4.57409	0.104267	1197	0.059666	1190	0.030562	1181	6	8	0.100001	7	6	0.001258	6	2	
1.4	1	4.57409	0.050579	478	0.027974	472	0.014296	464	4	7	0.046798	5	5	0.001028	4	3	
1.6	1	4.57409	0.020162	182	0.010115	180	0.006619	176	4	5	0.018226	3	3	0.000418	2	1	
1.8	1	4.57409	0.093963	899	0.048665	897	0.032334	885	7	9	0.08955	7	7	0.001171	6	1	
2	1	4.57409	0.27937	2836	0.158712	2830	0.08302	2814	6	9	0.272975	13	7	0.001878	8	3	
0.2	1	4.57409	0.058378	610	0.031233	609	0.016948	592	10	11	0.052935	10	9	0.001153	9	0	
0.4	1	4.57409	0.241926	2759	0.135035	2743	0.067462	2661	16	46	0.218331	48	44	0.006712	44	5	
0.6	1	4.57409	0.076983	854	0.04471	849	0.02151	842	5	6	0.073714	5	4	0.000787	4	2	
0.8	1	4.57409	0.039118	374	0.020981	372	0.011255	364	6	7	0.035503	5	5	0.00077	4	1	
1	1	4.57409	0.018432	191	0.009582	189	0.005602	187	3	4	0.016965	2	2	0.000249	1	1	
1.2	1	4.57409	0.040417	413	0.022176	411	0.011712	405	5	6	0.03736	4	4	0.000706	3	1	
1.4	1	4.57409	0.017952	185	0.008746	183	0.00579	181	3	4	0.01613	2	2	0.000345	1	1	
1.6	1	4.57409	0.140356	1421	0.079807	1415	0.041477	1407	4	6	0.1366	7	4	0.000928	5	2	
1.8	1	4.57409	0.122995	1630	0.071268	1618	0.034246	1608	4	9	0.118427	11	7	0.001199	7	4	
2	1	4.57409	0.015077	180	0.007791	178	0.004689	178	2	3	0.014167	1	1	9.9e-05	0	1	
0.2	1	4.57409	0.216452	2336	0.112828	2328	0.060114	2154	29	89	0.174141	91	87	0.011282	88	3	
0.4	1	4.57409	0.061804	578	0.032175	576	0.017806	544	18	19	0.052118	17	17	0.002562	16	1	
0.6	1	4.57409	0.058699	595	0.032313	591	0.016554	577	7	10	0.053341	8	8	0.001441	7	2	
0.8	1	4.57409	0.09583	1217	0.055364	1212	0.026235	1195	10	11	0.090935	10	9	0.001173	9	2	
1	1	4.57409	0.047184	588	0.026277	588	0.013456	580	5	6	0.044682	5	4	0.0004	4	0	
1.2	1	4.57409	0.017374	188	0.009035	186	0.005235	184	3	4	0.015939	2	2	0.000214	1	1	
1.4	1	4.57409	0.016192	188	0.008383	186	0.00474	184	3	4	0.014763	2	2	0.000219	1	1	
1.6	1	4.57409	0.09737	1265	0.056136	1262	0.027541	1255	4	7	0.094568	6	5	0.000517	4	1	
1.8	1	4.57409	0.03193	388	0.017831	386	0.008817	382	4	5	0.030011	3	3	0.000325	2	1	
2	1	4.57409	0.048344	611	0.02633	607	0.01436	605	2	4	0.046671	3	2	0.000356	1	2	
0.2	1	4.57409	0.095177	1085	0.048612	1077	0.026863	1011	24	38	0.077823	36	36	0.00451	35	2	
0.4	1	4.57409	0.088476	1191	0.051524	1190	0.023438	1177	8	9	0.084527	8	7	0.000853	7	0	
